frequency,duration_seconds,relative_volume,silence_after
80,0.1,100,0
100,0.1,95,0
120,0.1,90,0
150,0.1,85,0
80,0.1,100,0
100,0.1,95,0
120,0.1,90,0
150,0.1,85,0
80,0.1,100,0
100,0.1,95,0
120,0.1,90,0
150,0.1,85,0
80,0.1,100,0
100,0.1,95,0
120,0.1,90,0
150,0.1,85,0
80,0.1,100,0
100,0.1,95,0
120,0.1,90,0
150,0.1,85,0
80,0.1,100,0
100,0.1,95,0
120,0.1,90,0
150,0.1,85,0
80,0.1,100,0
100,0.1,95,0
120,0.1,90,0
150,0.1,85,0
80,0.1,100,0
100,0.1,95,0
120,0.1,90,0
150,0.1,85,0
80,0.1,100,0
100,0.1,95,0
120,0.1,90,0
150,0.1,85,0
80,0.1,100,0
100,0.1,95,0
120,0.1,90,0
150,0.1,85,0
80,0.1,100,0
100,0.1,95,0
120,0.1,90,0
150,0.1,85,0
80,0.1,100,0
100,0.1,95,0
120,0.1,90,0
150,0.1,85,0
80,0.1,100,0
100,0.1,95,0
120,0.1,90,0
150,0.1,85,0
80,0.1,100,0
100,0.1,95,0
120,0.1,90,0
150,0.1,85,0
80,0.1,100,0
100,0.1,95,0
120,0.1,90,0
150,0.1,85,0
80,0.1,100,0
100,0.1,95,0
120,0.1,90,0
150,0.1,85,0
80,0.1,100,0
100,0.1,95,0
120,0.1,90,0
150,0.1,85,0
80,0.1,100,0
100,0.1,95,0
120,0.1,90,0
150,0.1,85,0
80,0.1,100,0
100,0.1,95,0
120,0.1,90,0
150,0.1,85,0
80,0.1,100,0
100,0.1,95,0
120,0.1,90,0
150,0.1,85,0
80,0.1,100,0
100,0.1,95,0
120,0.1,90,0
150,0.1,85,0
80,0.1,100,0
100,0.1,95,0
120,0.1,90,0
150,0.1,85,0
80,0.1,100,0
100,0.1,95,0
120,0.1,90,0
150,0.1,85,0
80,0.1,100,0
100,0.1,95,0
120,0.1,90,0
150,0.1,85,0
80,0.1,100,0
100,0.1,95,0
120,0.1,90,0
150,0.1,85,0
